MMSI,ShipName,ShipTypeComplete,ShipType,AdditionalInfo,Latitude,Longitude,Time
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520000,121.04100000,2017-01-27T09:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520000,121.04100000,2017-01-27T10:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520000,121.04100000,2017-01-27T11:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520000,121.04100000,2017-01-27T12:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520200,121.04056500,2017-01-27T13:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75521300,121.04054700,2017-01-27T14:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520500,121.04055200,2017-01-27T15:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520200,121.04055500,2017-01-27T16:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520000,121.04056500,2017-01-27T17:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520200,121.04057000,2017-01-27T18:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520500,121.04056000,2017-01-27T19:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75521300,121.04057200,2017-01-27T20:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75519800,121.04055700,2017-01-27T21:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520300,121.04055500,2017-01-27T22:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75521300,121.04055200,2017-01-27T23:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75521800,121.04056000,2017-01-28T00:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75521700,121.04057300,2017-01-28T01:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75520700,121.04054200,2017-01-28T02:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75440000,121.03915000,2017-01-28T03:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74784700,121.03564200,2017-01-28T04:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74813800,121.03562500,2017-01-28T05:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74782500,121.03569700,2017-01-28T06:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74744700,121.03577800,2017-01-28T07:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74780000,121.03600000,2017-01-28T08:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74766000,121.03571000,2017-01-28T09:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74745000,121.03587200,2017-01-28T10:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74734000,121.03599500,2017-01-28T11:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74739300,121.03580800,2017-01-28T12:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74734800,121.03594300,2017-01-28T13:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746200,121.03582800,2017-01-28T14:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74738800,121.03592300,2017-01-28T15:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74765300,121.03571700,2017-01-28T16:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74754500,121.03575300,2017-01-28T17:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74751200,121.03569800,2017-01-28T18:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74747300,121.03590500,2017-01-28T19:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74739700,121.03582800,2017-01-28T20:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74737800,121.03578800,2017-01-28T21:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74760000,121.03567700,2017-01-28T22:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74736500,121.03590500,2017-01-28T23:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746500,121.03577700,2017-01-29T00:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746500,121.03577700,2017-01-29T01:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746500,121.03577700,2017-01-29T02:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746500,121.03577700,2017-01-29T03:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746500,121.03577700,2017-01-29T04:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746500,121.03577700,2017-01-29T05:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746500,121.03577700,2017-01-29T06:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746500,121.03577700,2017-01-29T07:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746500,121.03577700,2017-01-29T08:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746500,121.03577700,2017-01-29T09:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74723800,121.03594800,2017-01-29T10:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74723800,121.03609700,2017-01-29T11:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74749700,121.03591800,2017-01-29T12:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74735700,121.03606300,2017-01-29T13:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74750800,121.03591300,2017-01-29T14:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74741000,121.03605300,2017-01-29T15:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74741800,121.03601200,2017-01-29T16:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74780700,121.03585300,2017-01-29T17:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74773000,121.03586800,2017-01-29T18:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74776300,121.03595000,2017-01-29T19:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74725300,121.03616200,2017-01-29T20:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74729300,121.03615800,2017-01-29T21:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74724200,121.03625200,2017-01-29T22:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74729500,121.03614000,2017-01-29T23:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74736700,121.03603500,2017-01-30T00:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74753700,121.03578800,2017-01-30T01:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74738000,121.03597300,2017-01-30T02:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74785300,121.03675500,2017-01-30T03:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74797200,121.03672700,2017-01-30T04:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74846500,121.03666000,2017-01-30T05:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74830700,121.03674700,2017-01-30T06:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74844800,121.03658200,2017-01-30T07:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74848500,121.03650800,2017-01-30T08:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74848800,121.03654500,2017-01-30T09:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74839000,121.03626300,2017-01-30T10:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74805000,121.03605700,2017-01-30T11:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74770700,121.03642500,2017-01-30T12:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74766000,121.03621200,2017-01-30T13:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74777700,121.03585700,2017-01-30T14:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74769500,121.03593300,2017-01-30T15:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74757500,121.03598000,2017-01-30T16:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74749700,121.03609200,2017-01-30T17:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74751000,121.03607300,2017-01-30T18:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74751700,121.03609200,2017-01-30T19:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74746500,121.03600800,2017-01-30T20:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74729800,121.03582800,2017-01-30T21:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74738000,121.03586300,2017-01-30T22:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74735000,121.03581000,2017-01-30T23:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74744000,121.03575800,2017-01-31T00:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74764800,121.03560000,2017-01-31T01:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74782500,121.03629500,2017-01-31T02:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75472500,121.04080300,2017-01-31T03:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75474500,121.04080800,2017-01-31T04:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75474500,121.04081500,2017-01-31T05:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75473000,121.04082700,2017-01-31T06:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75474700,121.04081000,2017-01-31T07:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75474200,121.04082300,2017-01-31T08:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75474200,121.04082300,2017-01-31T09:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75473800,121.04080700,2017-01-31T10:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.67785700,120.98094700,2017-01-31T11:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56353500,120.87372000,2017-01-31T12:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.53683300,120.84317800,2017-01-31T13:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.53683300,120.84317800,2017-01-31T14:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.58426000,120.89936500,2017-01-31T15:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.72271200,121.01658800,2017-01-31T16:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75505200,121.04066700,2017-01-31T17:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75506300,121.04066200,2017-01-31T18:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75504800,121.04066500,2017-01-31T19:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75505300,121.04068500,2017-01-31T20:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75505500,121.04067500,2017-01-31T21:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75505800,121.04066200,2017-01-31T22:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75506000,121.04065200,2017-01-31T23:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75507300,121.04066200,2017-02-01T00:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75506200,121.04066500,2017-02-01T01:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74663800,121.03550800,2017-02-01T02:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74698300,121.03558200,2017-02-01T03:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74700000,121.03600000,2017-02-01T04:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74732300,121.03653200,2017-02-01T05:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74735800,121.03640300,2017-02-01T06:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74740000,121.03600000,2017-02-01T07:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74668000,121.03598300,2017-02-01T08:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.74697700,121.03540700,2017-02-01T09:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75259500,121.03846000,2017-02-01T10:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.73574700,121.03152200,2017-02-01T11:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.63133300,121.02492200,2017-02-01T12:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.50092000,121.10224000,2017-02-01T13:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.50092000,121.10224000,2017-02-01T14:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.50092000,121.10224000,2017-02-01T15:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.50092000,121.10224000,2017-02-01T16:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.71308500,121.03695500,2017-02-01T17:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75491300,121.04072500,2017-02-01T18:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75491200,121.04074300,2017-02-01T19:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.65717800,121.02588500,2017-02-01T20:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.53601700,121.06057300,2017-02-01T21:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.48577700,121.11793700,2017-02-01T22:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.48577700,121.11793700,2017-02-01T23:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.48189700,121.15977700,2017-02-02T00:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.64551800,121.03234500,2017-02-02T01:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75474000,121.04082000,2017-02-02T02:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75473200,121.04082700,2017-02-02T03:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75471800,121.04081000,2017-02-02T04:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75472500,121.04081300,2017-02-02T05:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75473300,121.04080200,2017-02-02T06:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75471300,121.04082000,2017-02-02T07:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75472800,121.04081700,2017-02-02T08:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75472700,121.04082800,2017-02-02T09:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75472800,121.04081200,2017-02-02T10:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75473200,121.04081300,2017-02-02T11:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75471700,121.04082300,2017-02-02T12:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.69763700,120.99839800,2017-02-02T13:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.62379300,120.94056500,2017-02-02T14:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.62379300,120.94056500,2017-02-02T15:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.62379300,120.94056500,2017-02-02T16:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.62379300,120.94056500,2017-02-02T17:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.55779200,120.85749500,2017-02-02T18:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.68281300,120.98477000,2017-02-02T19:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75504700,121.04065000,2017-02-02T20:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75504300,121.04065300,2017-02-02T21:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75506300,121.04065200,2017-02-02T22:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.64285700,121.02636200,2017-02-02T23:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.53427300,121.06073800,2017-02-03T00:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.48932500,121.11546500,2017-02-03T01:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.48932500,121.11546500,2017-02-03T02:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.48932500,121.11546500,2017-02-03T03:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.68096700,121.03393000,2017-02-03T04:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75470200,121.04082700,2017-02-03T05:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75470000,121.04100000,2017-02-03T06:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75471700,121.04081800,2017-02-03T07:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75470000,121.04082200,2017-02-03T08:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75470700,121.04082700,2017-02-03T09:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75470700,121.04081800,2017-02-03T10:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75471000,121.04082800,2017-02-03T11:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75471200,121.04082300,2017-02-03T12:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75472200,121.04084000,2017-02-03T13:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75471700,121.04083200,2017-02-03T14:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75469800,121.04082500,2017-02-03T15:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75469800,121.04083300,2017-02-03T16:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75468300,121.04083200,2017-02-03T17:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75469200,121.04082200,2017-02-03T18:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75469700,121.04082300,2017-02-03T19:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75470300,121.04081300,2017-02-03T20:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75471200,121.04082500,2017-02-03T21:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75470000,121.04083500,2017-02-03T22:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.64586700,120.95714300,2017-02-03T23:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.61346300,120.92736500,2017-02-04T00:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.61346300,120.92736500,2017-02-04T01:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.61346300,120.92736500,2017-02-04T02:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56077800,120.87130800,2017-02-04T03:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.70835200,121.00377200,2017-02-04T04:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487800,121.04074200,2017-02-04T05:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487300,121.04072800,2017-02-04T06:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.65005000,120.95942300,2017-02-04T07:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T08:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T09:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T10:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T11:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T12:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T13:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T14:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T15:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T16:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T17:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T18:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T19:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T20:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T21:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T22:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-04T23:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-05T00:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-05T01:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-05T02:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.56770800,120.87553000,2017-02-05T03:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75488000,121.04075000,2017-02-05T04:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487000,121.04076700,2017-02-05T05:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75488300,121.04074300,2017-02-05T06:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487000,121.04076200,2017-02-05T07:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75486700,121.04076700,2017-02-05T08:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75485800,121.04077700,2017-02-05T09:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75486800,121.04075000,2017-02-05T10:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75485700,121.04075300,2017-02-05T11:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75486500,121.04075000,2017-02-05T12:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75485500,121.04075800,2017-02-05T13:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487200,121.04076500,2017-02-05T14:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75486300,121.04075700,2017-02-05T15:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487700,121.04076000,2017-02-05T16:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487200,121.04075800,2017-02-05T17:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75486200,121.04077500,2017-02-05T18:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75488500,121.04076800,2017-02-05T19:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75488200,121.04075800,2017-02-05T20:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75486000,121.04075800,2017-02-05T21:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487000,121.04076300,2017-02-05T22:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75486000,121.04075700,2017-02-05T23:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75486300,121.04075500,2017-02-06T00:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487200,121.04075000,2017-02-06T01:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75485800,121.04076200,2017-02-06T02:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75484700,121.04077500,2017-02-06T03:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75486300,121.04077500,2017-02-06T04:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75486700,121.04076200,2017-02-06T05:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75488200,121.04074700,2017-02-06T06:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75489300,121.04075300,2017-02-06T07:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75489700,121.04074000,2017-02-06T08:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75489700,121.04074000,2017-02-06T09:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75488000,121.04074300,2017-02-06T10:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.65276300,121.02671300,2017-02-06T11:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.47733000,121.11124300,2017-02-06T12:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.47073300,121.12054300,2017-02-06T13:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.47073300,121.12054300,2017-02-06T14:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.47073300,121.12054300,2017-02-06T15:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.61757300,121.04643800,2017-02-06T16:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487300,121.04073200,2017-02-06T17:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75488200,121.04073300,2017-02-06T18:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75488200,121.04073800,2017-02-06T19:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487800,121.04070800,2017-02-06T20:32:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75488800,121.04072500,2017-02-06T21:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75488000,121.04071500,2017-02-06T22:31:00Z
8590,M_V REINA BANDERADA,Passenger,Passenger,,13.75487200,121.04072300,2017-02-06T23:31:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T00:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T01:32:00Z
2397100,BLUE STAR1,Passenger,Passenger,,37.61800000,23.95833300,2017-01-23T02:32:00Z
